Name,Vorname,Erstwunsch,Zweitwunsch,Drittwunsch
Jarvis,Ashley,Englisch,Spanisch,Deutsch
Dennis,Jeffrey,Spanisch,Englisch,Deutsch
Lawson,Jennifer,Englisch,Spanisch,Deutsch
Andersonn,Carol,Englisch,Spanisch,Deutsch
Harris,Michael,Spanisch,Englisch,Deutsch
Chavez,Madison,Englisch,Spanisch,Deutsch
Smith,Charles,Englisch,Spanisch,Deutsch
Ferguson,Kenneth,Spanisch,Englisch,Deutsch
Ayala,Frank,Deutsch,Spanisch,Englisch
Williams,Shannon,Englisch,Spanisch,Deutsch
Jarvis,Pascal,Spanisch,Englisch,Deutsch
Dennis,Kate,Englisch,Spanisch,Deutsch
Lawson,Dominique,Englisch,Spanisch,Deutsch
Andersonn,Thaddäus,Spanisch,Englisch,Deutsch
Harris,Joseph,Deutsch,Spanisch,Englisch
Chavez,Orlando,Englisch,Spanisch,Deutsch
Smith,Peter,Spanisch,Englisch,Deutsch
Ferguson,Joseph,Englisch,Spanisch,Deutsch
Ayala,Tom,Deutsch,Spanisch,Englisch
Williams,Tim,Französisch,Englisch,Deutsch
